filename,width,height,class,xmin,ymin,xmax,ymax
alpaca001.jpg,218,231,alpaca,4,6,209,220
alpaca011.jpg,300,461,alpaca,15,79,281,411
alpaca021.jpg,736,878,alpaca,34,25,712,849
alpaca030.jpg,499,448,alpaca,43,35,473,418
alpaca041.jpg,384,383,alpaca,112,77,342,300
alpaca052.jpg,275,364,alpaca,29,38,246,322
alpaca061.jpg,233,217,alpaca,35,23,177,194
alpaca071.jpg,388,372,alpaca,31,25,343,341
alpaca081.jpg,244,325,alpaca,26,24,207,317
alpaca091.jpg,300,421,alpaca,17,9,289,408
alpaca101.jpg,499,333,alpaca,154,49,417,280
alpaca110.jpg,500,375,alpaca,103,33,386,375
alpaca121.jpg,184,274,alpaca,18,27,160,262
alpaca131.jpg,216,233,alpaca,37,12,176,223
alpaca141.jpg,226,340,alpaca,57,139,157,314
alpaca151.jpg,453,340,alpaca,61,21,415,327
alpaca160.jpg,532,450,alpaca,366,54,513,427
alpaca171.jpg,640,853,alpaca,291,117,492,842
alpaca182.jpg,275,183,alpaca,57,9,229,178
alpaca189.jpg,275,183,alpaca,67,36,207,152
